epoch,acc,loss
0,0.436686249371,1.11710437712
1,0.478483749218,0.929709495125
2,0.482867498636,0.87447614624
3,0.483703748941,0.847523341541
4,0.484739999685,0.833577277641
5,0.485616250458,0.826403054485
6,0.487148750935,0.822603792286
7,0.487598748455,0.82027636158
8,0.489201250744,0.819355270557
9,0.490586249828,0.818661857109
10,0.49142500062,0.818168083916
11,0.492476249371,0.817706192284
12,0.492198748617,0.817495809784
13,0.493987500896,0.817089059315
14,0.492997499847,0.816955695667
15,0.494296247711,0.81667024353
16,0.493745001516,0.816530444336
17,0.494713751049,0.816344551678
18,0.494341248798,0.816177330971
19,0.495428748951,0.815952256012
20,0.495723750954,0.815950076561
21,0.495248750296,0.815869908257
22,0.495788748322,0.815639031258
23,0.496246249561,0.815512128582
24,0.497168749838,0.815341546631
25,0.497203750916,0.815297086487
26,0.497446249428,0.815214743233
27,0.497456250315,0.815244334297
28,0.497967503958,0.815129770851
29,0.497834998627,0.815059295368
30,0.498732499409,0.81503318388
31,0.497471250134,0.814988730507
32,0.498036249218,0.814948657055
33,0.498701250772,0.814751385193
34,0.498733751535,0.81481892683
35,0.499147500763,0.814701593189
36,0.498822499094,0.814630211296
37,0.498702501507,0.814634085369
38,0.499902500916,0.814629261513
39,0.499253748159,0.814571380939
40,0.499983749504,0.81461114502
41,0.499078749685,0.814491958466
42,0.499858751678,0.814448488464
43,0.500128746986,0.814461826954
44,0.499252498932,0.814422020454
45,0.499632500753,0.81444927702
46,0.500042499733,0.814385767975
47,0.499677500458,0.814261244011
48,0.499717498627,0.814281249542
49,0.499959996834,0.814260070457
50,0.499519998026,0.81434288372
51,0.499910001211,0.81430004734
52,0.499875000801,0.814202007713
53,0.50055124815,0.814122282734
54,0.499604999886,0.814120075264
55,0.499905002422,0.814224965973
56,0.500383748951,0.814177266579
57,0.499727499065,0.814152565765
58,0.50086000227,0.814057275677
59,0.500503751659,0.814034630318
60,0.500665000324,0.813980956764
61,0.499871247864,0.814018829975
62,0.500294998312,0.813928808289
63,0.499536250896,0.813888957348
64,0.501332500496,0.813807989769
65,0.500384996929,0.813904923401
66,0.500337500143,0.813948402405
67,0.500356248636,0.813974226513
68,0.501056249657,0.813824253578
69,0.501614998922,0.813905346375
70,0.500541249399,0.813856116199
71,0.500819999428,0.813925135174
72,0.500429999657,0.81383538866
73,0.500118746662,0.813998036175
74,0.500696249104,0.813964304848
75,0.500635001526,0.813838826485
76,0.50138125062,0.813940617657
77,0.500168750782,0.813736286926
78,0.500866250448,0.813826289062
79,0.500428748941,0.813793903046
80,0.500631249094,0.813817864342
81,0.501387505198,0.813746280823
82,0.500364999237,0.813801251488
83,0.501141253357,0.813752844582
84,0.501062500019,0.813777935944
85,0.500728751659,0.813784179382
86,0.501117498779,0.813841002178
87,0.501152499084,0.813840058155
88,0.500683750772,0.81385729763
89,0.501035001411,0.813731901836
90,0.501123748474,0.813812671013
91,0.500772501106,0.813845615807
92,0.501017499084,0.813691441669
93,0.500641249065,0.813761212578
94,0.500979997826,0.813731147633
95,0.500701251545,0.813789878864
96,0.501338748779,0.813731464081
97,0.501148751087,0.813672108898
98,0.501426251383,0.813781455555
99,0.501274999256,0.813788979511
